504062	482
809993	627
733859	531
102249	71
930348	710
105326	71
727525	570
57321	36
155797	134
635774	558
133700	91
496836	474
438000	447
901922	713
419280	444
424568	373
542393	407
880382	737
312001	348
230720	215
284368	293
984233	967
516536	496
732804	525
25041	17
542866	436
135856	82
749956	654
409374	426
986223	675
661811	562
20445	11
853211	823
942652	632
622816	490
933892	573
612512	419
708519	657
825589	653
612030	555
626962	377
398664	390
677056	490
59505	50
580777	495
481489	404
851524	678
699204	567
65689	58
546224	367
995379	653
668311	626
252604	198
262897	269
364126	362
681356	607
712998	563
993158	857
103967	83
548957	333
4194	2
618476	493
718940	440
444607	465
762857	644
558126	374
994784	918
779022	650
253821	220
433412	374
273848	280
809755	526
802066	566
161188	105
313322	326
682749	680
244649	222
607880	476
362455	322
574530	492
233475	204
196495	131
177990	161
639133	535
454046	415
193582	166
229039	273
572190	476
110998	65
860736	803
185267	144
565145	475
935791	909
756958	633
527439	404
724285	582
387094	349
785263	627
754804	742
207463	142
577565	418
624889	446
889230	737
986419	935
296962	333
213821	215
485674	545
365369	274
116626	97
911646	676
644400	547
142923	123
701069	600
885252	660
385622	343
31684	18
942734	643
187998	133
877298	706
268311	180
346511	377
686795	605
734288	707
819578	674
998238	800
919340	767
768110	737
666810	613
810850	743
82551	51
527229	439
613942	530
914521	907
964749	862
717489	539
939421	767
159474	136
403583	415
112082	100
943931	758
148020	123
946232	858
563552	513
116797	112
541861	358
892309	678
669188	581
77081	63
694832	502
789500	668
83799	55
35894	30
286088	317
244626	201
843837	702
92056	77
566469	563
895233	722
181052	159
564174	357
591216	498
321257	221
207935	227
917471	602
921520	643
313631	343
859589	723
601046	506
968703	750
459365	463
507424	528
369036	298
609472	515
372548	396
983399	641
562607	409
362106	412
739578	601
866124	643
561223	502
186222	140
967643	833
888952	635
397732	378
400024	358
387921	361
268686	242
437666	463
490070	489
532493	546
28118	18
963100	719
476765	521
187435	145
16674	10
333159	360
419509	392
410146	395
173276	165
271136	257
647567	416
424456	369
419999	306
546923	528
617452	579
992657	853
481423	424
175999	162
470605	461
293302	309
120429	126
990625	769
452567	465
123890	92
220329	215
822042	784
2387	1
91906	53
813483	604
252785	223
810451	634
844760	772
972803	733
538919	330
509741	534
255844	221
558365	335
74600	68
168694	110
349641	270
184757	193
124724	133
913908	735
704850	735
250223	269
396084	330
652960	502
574746	482
202041	156
46905	33
265123	228
724506	585
440411	461
308849	340
347584	320
432068	355
303603	272
744680	623
9798	5
975815	856
103046	84
829354	633
449633	416
965958	759
500368	454
819336	557
859180	637
567244	482
377479	371
761793	623
380225	407
25015	20
803074	529
22831	24
381265	435
465483	429
361017	427
618453	460
801457	597
69118	65
584425	426
381777	369
25040	15
761637	812
923834	759
61346	39
968889	809
120166	73
102000	53
144616	146
440667	391
304710	239
342566	307
33794	22
790646	659
578193	520
927235	809
323084	350
219255	189
164037	162
141101	164
733992	690
147665	124
728369	718
89551	82
258209	171
147967	99
943813	640
371874	365
271015	296
730931	504
115588	104
704552	543
974360	790
827124	767
939512	866
131895	78
446178	480
531052	407
495183	557
374594	295
563937	514
521363	443
650362	550
937743	694
227316	181
839381	770
895012	843
701333	594
348000	323
349813	399
509092	420
539399	421
511451	456
759530	600
470056	490
158061	103
892227	816
241747	245
791424	630
818870	608
315946	323
524537	382
525405	438
570558	607
880199	815
347531	292
70585	43
209313	209
982361	871
526996	441
12128	8
853212	741
148822	111
142646	162
90798	97
541625	385
52345	32
915193	779
63651	56
561793	442
923825	804
801527	651
313332	332
920888	733
587858	513
40992	33
25844	17
108212	74
186691	201
385045	233
195432	108
283255	334
951351	723
427141	405
255883	239
529846	560
857706	676
715301	643
998652	612
215001	208
658795	517
19838	14
123587	96
46226	34
789602	550
202723	238
472812	365
869803	726
961340	811
17398	12
322730	308
621086	555
64838	45
16355	9
750768	650
948646	802
487443	521
56174	40
85207	55
412837	358
482049	417
120234	108
970451	989
219957	212
799654	432
585592	432
244807	165
19116	11
629334	431
199902	127
758256	572
186364	155
69727	94
109056	67
847015	633
527547	436
558010	433
646851	519
826259	667
204182	145
690734	602
998560	865
235824	201
343180	295
689122	715
275810	235
100618	69
746189	655
470076	485
785635	711
373678	322
537906	511
755988	542
932639	658
587278	489
266842	244
649028	628
804783	613
982403	833
826954	556
436682	393
526475	553
247906	254
711131	505
617162	552
450240	402
38495	24
331141	369
858734	604
961991	742
489051	497
754418	566
763390	735
117923	105
158211	143
269747	236
493692	346
190808	194
991136	832
582658	525
394627	365
353133	398
467145	455
440769	386
897479	672
788732	650
218248	194
874194	824
974041	785
489964	465
987692	866
359421	367
334534	364
918730	627
129021	116
828181	597
790586	755
955769	766
998081	844
335068	333
547103	506
555291	481
371224	400
785376	721
496473	509
332989	266
304128	246
645537	437
550762	420
424867	464
788273	549
186773	191
568162	484
114373	93
684944	595
200906	136
262446	215
333493	298
241964	240
772514	646
409682	386
845245	610
862000	702
701743	564
192991	194
914844	866
863919	763
177628	177
318578	365
361586	385
987109	921
563469	429
206361	212
929867	826
878826	794
31637	23
89998	87
571818	450
372852	337
192433	194
314183	294
825984	674
741505	637
955821	846
266850	217
388127	382
905624	809
713754	548
920308	812
607357	645
963494	781
618443	452
120206	91
296468	251
504277	471
301145	265
772138	687
587625	550
349768	250
379126	317
232701	320
816909	696
542059	388
919828	786
959275	817
162842	139
112085	151
814782	584
897707	771
190077	167
359171	363
450123	477
214621	139
796408	777
437488	415
119580	91
444613	428
67887	64
559845	433
774890	700
363171	337
275107	332
563758	461
322408	346
496777	449
155213	122
986014	750
766933	628
328838	293
566901	632
946036	812
663341	645
570945	444
707896	591
146775	104
412596	336
742308	533
351337	301
298913	252
460956	372
574238	541
379619	365
435349	433
185132	132
224651	228
947687	758
25186	21
424805	295
312369	249
410697	387
517785	530
314259	239
167106	178
681267	613
762894	523
233202	132
302161	311
34516	23
430025	412
554001	581
552273	467
642563	669
873130	752
190540	158
55235	48
831574	814
287176	281
497868	369
756994	589
259650	227
44509	85
156226	116
798267	677
663075	509
688716	548
883421	934
627718	610
766990	441
362501	274
426605	409
167261	162
215352	208
538619	570
104236	61
874807	672
661818	665
850024	669
980100	863
911943	588
655040	523
152349	145
400620	387
543847	424
43958	39
892301	635
604134	496
680340	543
295833	292
605177	590
773328	740
415967	487
378015	403
318338	333
560654	378
848483	717
733613	769
449507	430
623883	598
224804	221
882486	781
77252	52
455077	396
652525	574
372610	443
735712	533
467433	515
374113	416
551797	511
787076	547
397480	371
460956	365
711438	611
600527	401
844602	619
255120	285
821062	674
966966	775
926566	680
964516	773
252593	263
119140	74
450969	382
322231	328
575347	373
400609	313
815676	719
373523	405
466992	482
120906	107
640740	593
964142	915
13962	9
430607	338
853089	736
12094	7
239132	163
358350	291
407277	338
981358	868
988058	633
636116	580
867177	806
166845	116
538302	534
967157	740
882262	748
17496	12
440421	396
311074	351
921169	565
142846	151
745048	646
990389	674
827731	588
31147	20
857593	582
957481	883
113632	98
947115	754
696954	527
20120	14
432940	407
997081	671
760670	676
742396	653
562703	434
129262	86
946386	801
637597	603
751169	687
580847	507
592306	533
179769	139
341347	311
866202	675
140744	102
549428	416
406260	405
849577	746
547343	506
857287	669
970957	730
714230	541
378951	343
897129	779
553454	425
972064	770
285060	254
724241	537
353698	391
189741	112
29434	15
922153	740
453689	455
303005	266
401237	335
2012	1
379836	330
149806	114
57913	37
210408	201
996740	842
104680	75
971489	904
750704	617
123233	112
106970	123
222817	160
923108	795
51953	41
264869	274
12236	9
819687	746
539463	568
47819	34
1193	0
953620	716
677875	441
307457	334
881381	775
576060	485
343130	365
567332	592
298121	246
671848	548
929255	685
476985	415
890939	667
786274	839
388842	426
301533	341
524817	291
104378	81
73120	70
337525	309
127015	134
271142	335
76881	68
107669	77
730627	531
55601	42
233165	186
902990	695
663712	463
629896	467
936888	740
159094	129
364840	371
779666	518
720406	534
816409	680
43559	31
708333	518
446904	359
669429	518
668869	653
962554	843
781308	579
735838	558
881555	667
266017	256
608690	479
962589	721
555881	531
157993	134
414099	384
754508	643
355668	344
441275	396
966334	896
557832	505
110070	100
511958	408
485644	486
307274	266
816471	690
944011	838
102728	76
164842	170
670866	456
786137	584
197244	176
503498	481
918991	822
567488	543
426018	381
683044	607
859177	542
634456	469
381050	392
710785	516
196122	143
148628	199
219218	185
886834	742
849818	650
568400	422
176718	122
299435	326
598539	443
807168	579
689175	649
550235	427
108876	88
947245	776
556376	385
514741	459
340502	332
150823	137
722596	579
228478	247
231218	192
46515	28
906937	830
734896	543
618010	539
813587	568
287251	327
686687	601
811840	629
440564	491
746883	559
29264	25
410239	329
989423	875
227819	176
849748	681
999754	885
581071	512
489109	529
873148	584
919415	806
815052	664
685975	553
483159	488
517144	465
615740	415
246223	190
723656	605
916879	704
806439	693
208940	172
48458	41
111027	143
661669	545
811144	667
774350	662
351965	378
573656	570
745168	610
844700	663
710791	561
413319	420
241378	282
136853	144
131348	82
505916	460
840753	765
987748	867
136608	124
321976	294
268719	265
967978	820
126875	127
485639	481
282144	248
300000	218
520469	610
663156	552
79268	69
479304	445
746899	588
519956	577
170140	127
519178	374
330768	257
70669	117
369439	345
514350	470
407073	436
465587	398
359520	383
189956	193
663581	535
30559	18
327312	289
983921	792
940507	726
326261	371
88012	58
709530	509
704615	564
315200	245
792901	539
627261	521
63736	52
907219	705
350730	330
11834	9
212208	192
949845	914
166763	159
118779	70
173862	222
598815	620
592419	539
556909	406
621983	404
891158	651
904919	901
752649	685
415204	432
101989	76
524464	469
326494	316
874844	746
312113	356
976250	770
707020	562
50166	42
447064	556
253303	219
934633	858
37743	24
603297	522
456026	463
895228	621
205759	189
317024	292
580974	594
295966	274
983304	822
396738	407
375471	265
393637	334
991653	560
429852	468
195275	191
142505	92
882968	723
412550	348
65591	41
408468	421
636732	504
182027	151
342561	381
806348	692
26040	14
257715	252
954840	831
522988	621
367525	364
343799	318
397909	356
702977	625
991096	949
432730	428
109277	77
378602	364
836670	633
393345	355
317492	276
402959	373
203451	182
485617	449
473741	525
380623	289
427757	408
215327	179
307872	256
906134	764
323319	294
372710	331
750862	504
946612	807
206369	158
877729	727
794200	616
909020	681
232320	206
36861	28
958659	678
632966	533
52472	44
867585	768
314961	275
128839	163
581552	522
46448	28
40185	32
510815	436
165428	165
720802	616
465581	450
846789	625
455227	530
203162	172
2302	2
467051	447
25056	35
778249	669
957655	705
524862	460
405332	400
677049	537
803140	617
996460	806
57456	45
792758	710
185406	188
940696	713
95979	69
249877	297
425228	445
21495	20
822837	582
744777	624
125041	93
506509	451
749807	654
741669	549
745980	600
219865	217
789168	626
569232	485
231774	227
319283	236
181822	126
509572	405
896348	638
928676	862
84070	70
544296	515
897242	678
95360	76
677443	540
547590	418
206102	193
193758	199
83109	121
636811	409
921194	883
876100	614
465104	442
494187	480
890745	786
10545	7
291580	258
25495	19
169506	175
655166	543
38084	29
863843	760
680741	596
330746	256
137270	110
145630	138
295162	310
682904	532
663369	621
427461	434
434370	430
51156	56
429473	450
305657	295
886851	668
417330	380
153285	143
41098	30
131894	103
705430	561
82657	54
986126	690
490944	442
685183	515
94914	58
445782	424
183777	217
285235	302
300486	312
327355	320
958723	876
4787	2
595775	484
248633	189
4253	2
715736	708
963923	754
253682	305
924605	777
528597	456
882100	714
36062	19
845518	637
942383	784
761284	540
811315	598
684480	531
23829	13
332199	265
248172	232
180505	165
261309	240
612277	518
854912	693
346377	366
715220	586
214607	230
134754	97
238483	193
77538	63
401936	364
545230	415
278219	202
856161	886
462208	462
304671	253
21261	18
5938	4
857020	777
137346	112
650860	572
981480	801
595275	457
329065	228
724249	578
949909	732
566742	549
560233	514
751690	739
673312	509
485853	514
447541	406
112257	105
597958	414
89578	68
522463	464
246655	137
815037	587
351903	315
768828	689
973602	737
651092	559
96901	85
10866	5
233327	225
491706	465
125122	130
627023	439
349404	233
67390	96
279985	292
249636	215
715265	604
910453	759
13090	7
827219	482
933391	852
333496	252
388043	358
767722	578
695288	639
171461	148
987010	887
247003	206
379919	289
478444	488
609424	413
919992	601
627104	549
790758	475
230334	226
59472	38
662323	567
689430	505
51636	35
83514	75
707482	499
292021	300
768781	632
630473	546
61885	42
608240	646
91399	65
822320	679
330117	331
526248	379
453840	334
260383	288
445253	402
212685	173
100779	78
944655	708
273462	225
321256	326
28435	19
937566	702
274622	201
255920	301
761521	547
174439	100
438329	444
193917	161
87782	119
397625	305
397956	293
258768	224
807135	629
610822	525
556818	393
371077	377
290499	205
541098	346
170554	138
102379	122
377761	323
401693	355
970997	923
559870	535
2321	1
459740	450
142453	95
548559	452
422460	388
492860	517
994849	896
176021	149
161977	147
767229	798
880972	693
329538	401
652827	544
563655	421
23211	16
628144	406
254946	215
418871	314
689191	571
56593	42
779971	623
896425	773
591280	465
36001	23
704146	659
722539	597
680682	600
482925	496
519781	539
947393	765
654729	577
498328	444
605511	459
971732	744
620976	484
675136	449
168724	117
701457	675
230235	200
881221	712
424894	405
739925	753
382796	392
623409	520
756211	680
695911	608
917149	818
507316	456
870629	862
173172	118
936063	564
