346942	364
586868	423
400267	321
368494	344
839039	704
554077	367
443860	445
336699	353
798340	479
338256	313
314849	281
258348	210
937095	785
377989	367
82063	53
943598	733
362907	330
230729	165
242505	226
948236	823
642339	579
627878	487
162463	142
232313	227
715052	489
158275	127
492584	423
359632	370
820560	640
361107	476
961736	813
191378	149
390479	382
662227	537
769765	531
718909	557
371155	316
320623	268
930833	823
129986	87
781557	548
174046	186
146545	141
389334	290
330292	277
529287	414
924006	651
474765	522
643786	534
819359	646
773105	674
675446	459
238083	172
498907	495
401116	376
771397	725
994906	602
997488	834
116274	75
734520	421
640482	581
278690	246
350243	355
194102	129
564010	454
277672	227
460407	419
205215	167
38451	93
123937	80
250528	245
36953	23
603436	414
90533	70
292892	390
326164	297
344604	260
40155	23
257611	217
36337	27
509524	468
805420	568
308514	249
858877	462
124004	91
573456	488
38331	28
815507	570
151255	101
958538	828
785257	685
25731	17
977478	674
722578	595
665438	566
100049	78
206303	206
365156	275
943484	660
521320	406
350142	389
597223	444
926317	748
444464	365
43267	27
377782	400
24427	20
615369	377
933149	788
36258	20
426628	415
86130	69
227175	312
842797	712
718952	503
111267	69
134338	94
797365	584
23798	19
231981	145
597226	429
145115	98
331640	250
41187	32
965792	832
419636	467
68111	57
738682	448
272550	189
93323	122
225861	206
846320	546
826812	735
409570	493
718124	544
536533	430
840083	590
917461	751
84045	82
946798	1000
70205	70
675207	564
328173	347
611112	624
393351	469
312827	360
799413	731
205065	153
534587	565
56044	47
422621	398
221871	214
467460	510
449841	483
534466	521
272140	305
18188	11
812450	694
259487	255
326943	297
91584	85
81761	84
396800	470
752168	767
993022	995
359674	368
96505	113
998214	902
776931	541
616863	561
118549	78
421340	329
629671	483
157175	129
664564	577
651436	484
505764	443
233105	188
194934	187
532923	393
660529	559
998764	927
123716	87
432814	438
666980	454
907281	700
80428	44
924191	963
521079	609
518871	495
775628	684
716301	411
937996	844
36947	30
697506	894
820017	772
285744	315
961642	555
48178	39
533386	567
388185	379
945206	703
564883	357
830981	671
937670	854
201264	136
494653	431
256784	206
780135	687
759902	540
185311	131
45458	28
367604	339
945086	634
239839	207
644480	468
865432	624
781522	622
239067	263
78938	74
123079	108
719817	566
969275	606
852118	672
939397	797
436804	453
18275	11
650171	679
858508	578
740038	515
419506	334
955903	808
162768	107
262683	213
587118	433
341598	359
804321	527
162304	109
760096	521
770396	730
958300	916
89308	78
122566	141
720306	580
931799	653
570428	469
690080	616
22006	14
825443	655
267935	275
571250	421
221983	183
677027	506
839180	626
359865	330
13024	7
761795	534
317988	315
991361	683
126054	96
436901	448
526134	315
528163	417
540880	410
413955	445
479606	461
441176	518
268426	281
751124	537
581863	499
833143	552
173876	144
941726	710
685084	590
747279	658
868375	678
813498	697
90681	56
809175	650
996941	807
218133	222
483399	335
520087	489
283063	336
948111	712
249490	252
621947	422
880577	703
520151	487
666631	401
201266	194
447851	410
512996	468
869731	662
234211	207
853705	669
107225	64
605784	467
608038	411
765893	569
871369	648
367964	285
390653	340
273176	242
466010	377
488928	367
82814	59
537625	420
707847	580
476360	401
77207	55
446229	449
730941	541
335665	267
533464	417
938328	758
139315	105
911097	698
395688	348
778428	603
865763	733
970001	794
542822	459
15246	11
465353	470
315913	318
274756	247
450749	380
167112	110
696451	593
188586	120
423212	380
910323	703
282098	295
212370	187
90727	59
814610	502
739975	525
831026	648
302068	225
842288	575
183866	147
300202	309
921212	574
956504	696
501171	479
615755	446
954844	557
612730	526
805388	602
111705	65
185865	229
834865	577
249612	204
778725	535
453262	372
777305	525
57156	37
492681	390
598112	597
489184	353
174599	142
51584	30
31350	68
742167	607
153775	101
544816	340
235708	204
850389	708
343757	343
156888	143
152979	155
954430	636
541351	365
45300	36
939060	636
652039	632
410273	396
548655	382
436543	422
460836	454
391894	362
660374	423
127559	101
53307	72
390198	380
903159	648
183224	101
899395	827
54213	35
650011	541
282929	207
509165	360
374751	374
952413	864
986130	551
958926	836
168667	142
362664	319
257813	223
565119	313
745705	642
718520	562
191659	122
270682	252
509229	509
812925	614
119298	102
434573	443
285803	313
344801	253
627108	352
799747	587
147749	114
494030	400
345502	392
507114	523
85752	82
826751	733
609012	532
470762	454
136533	109
695510	401
749765	492
534807	453
203334	166
332680	264
995177	598
82591	71
640569	395
952887	568
337381	319
354369	325
724752	674
436596	292
398570	325
652509	607
472630	389
963555	767
255804	257
448418	270
607065	496
869100	760
464089	494
400414	393
516301	496
6194	3
