389582	299	10
740994	673	9
69818	61	15
321358	300	12
399279	285	10
629004	473	10
886897	689	8
880813	805	9
197841	136	12
703781	708	11
222908	179	12
300361	266	9
168534	148	12
180877	105	8
28540	16	19
321901	285	10
637171	623	8
55962	40	19
632404	521	7
255931	192	12
859521	536	8
863972	659	11
848086	551	8
152686	121	12
264216	213	11
534856	397	10
771990	555	8
662608	547	8
149798	106	11
329683	294	10
942725	759	9
216517	201	11
770691	562	8
16993	9	19
229435	142	15
575698	433	10
83130	58	19
725222	531	9
595305	493	9
555866	433	9
115838	85	17
789832	636	9
803184	629	9
614108	486	10
237342	244	12
732723	629	10
601475	405	11
287226	243	11
10065	6	21
768423	570	8
111922	88	19
675763	449	10
669213	383	10
591426	537	11
278392	297	14
146777	165	14
535683	386	9
846650	539	8
8022	6	16
216482	166	12
74430	47	19
626961	430	10
978246	838	10
366022	303	9
172099	100	13
912504	539	9
533153	442	10
772421	421	8
80414	100	13
508441	518	11
406961	291	10
250262	197	13
823776	688	8
247619	249	13
856913	728	10
849662	541	8
144303	103	14
211785	206	14
105069	131	12
240184	195	10
546366	430	10
367028	363	12
76884	53	10
586734	583	10
690033	590	8
321787	377	10
493717	363	9
581136	461	9
118170	137	14
139997	153	14
452592	339	14
909534	845	10
953976	611	9
563303	498	14
244436	192	10
910690	773	9
734896	519	9
812495	744	9
120490	112	12
601097	504	9
558788	462	11
281735	251	11
253067	225	11
58838	36	13
238653	179	12
94884	60	15
107089	82	11
163009	111	8
57580	63	10
800219	591	8
864277	742	9
849083	612	10
175640	104	14
659507	460	8
756022	677	9
578827	485	10
235094	201	10
378152	310	10
516199	525	9
969142	716	8
695317	471	8
784808	430	10
356623	335	11
28050	14	17
909261	565	10
263059	186	11
26344	16	18
547919	362	11
122399	102	14
323731	269	12
992416	624	8
647592	440	9
869972	648	9
449248	439	12
45806	21	10
553169	481	11
897414	520	10
447679	464	10
788273	491	9
533669	397	10
690287	525	11
73433	53	16
417025	376	9
220738	184	10
544850	381	10
371058	268	10
274028	214	12
600978	498	12
321549	352	12
224171	189	11
764048	626	10
294017	312	10
491582	360	10
779793	598	9
92027	57	11
526563	415	12
904028	667	7
828113	513	10
1023	0	21
553554	445	10
370982	363	11
127431	70	11
78474	45	14
19386	14	24
639467	344	10
38125	24	16
911643	760	8
437404	314	12
98369	60	13
765290	627	9
291807	308	10
311384	270	11
415071	453	12
182156	132	13
304284	363	14
956422	661	7
570009	400	8
550497	480	12
572189	453	11
904196	758	8
813540	712	9
600546	442	9
975543	811	11
289818	251	13
376980	328	13
174990	116	17
2649	2	24
145108	107	9
627339	354	10
157012	96	10
383993	397	11
916990	674	9
435655	392	9
615204	616	11
858725	527	11
305422	347	12
518633	332	12
710614	550	8
246360	234	11
339595	261	12
205968	152	13
535277	401	12
472968	354	9
600534	600	10
711409	429	10
90202	60	14
361329	318	9
210194	141	12
6525	3	19
821960	539	11
74930	58	15
986891	720	9
576164	322	8
236457	264	13
802322	462	8
719507	511	10
826697	697	8
858363	576	10
1364	1	19
339310	305	11
475171	535	11
698165	506	9
437838	426	8
715608	667	9
525973	412	11
899223	787	10
99853	77	13
265128	219	12
216472	213	12
308190	277	11
949428	882	10
532167	531	12
579004	407	9
915005	755	11
31038	23	16
766702	566	10
235682	214	9
118984	82	14
871233	621	9
402960	474	12
337213	317	12
153036	137	10
962644	725	8
388574	399	14
347855	276	10
301890	217	12
378231	384	13
248409	157	12
906239	580	9
602689	508	11
616550	585	10
78806	51	12
383989	367	10
700188	760	9
206129	172	11
177491	170	13
261751	158	10
953875	748	10
406178	368	8
973133	746	9
135233	114	14
886547	861	9
599143	394	10
582519	478	11
991570	640	8
695383	467	11
545443	345	9
759905	738	9
828269	844	10
744235	627	10
841334	583	10
821454	673	9
403207	284	11
526773	375	11
699794	382	9
920440	737	11
260893	268	13
300774	218	8
10169	7	26
539224	526	10
247352	292	11
564170	490	8
476703	560	8
743966	599	10
722688	442	9
109186	79	9
284767	220	8
863793	579	7
456092	374	10
290234	253	9
359981	303	12
187249	124	11
511473	539	11
481293	423	11
559655	532	8
586659	519	11
566817	529	10
417598	388	9
36094	24	15
305641	221	11
74511	48	12
35066	20	16
867090	591	13
554657	424	8
768502	564	10
884402	579	10
810700	594	9
67429	56	16
851174	652	8
962722	951	10
503451	487	9
570995	387	9
657511	458	9
806095	593	8
557064	661	9
733732	591	9
975324	649	10
701450	729	11
402350	349	10
620725	594	13
193887	124	10
787801	534	7
908895	760	10
241686	203	12
391781	399	10
146496	109	11
541814	534	10
973753	782	9
77552	47	15
95094	70	17
861174	682	7
259214	268	13
848635	683	9
436313	451	9
953208	505	8
735467	515	8
191575	145	11
615978	494	10
119235	128	13
880173	696	9
4566	2	19
467054	440	10
141326	109	16
178380	180	14
319820	187	7
406834	366	11
660488	404	9
80990	67	17
479388	485	8
589349	463	10
21205	14	20
833685	524	8
926831	628	9
333481	408	13
37594	28	15
550098	473	9
262454	201	12
876806	604	8
562259	572	10
601598	510	11
167073	130	12
921302	663	8
249378	228	8
520367	457	11
166873	111	14
918284	632	7
568820	480	10
181575	159	14
409630	406	9
50213	33	16
432336	483	9
107672	71	11
784665	649	9
123468	87	16
114131	83	14
850103	593	9
326617	334	15
159405	148	12
195387	114	11
347267	330	11
20598	11	13
217965	142	12
700867	477	8
841622	666	8
445058	396	9
200312	145	11
716068	511	9
958490	626	9
421009	328	11
763735	608	8
577633	555	11
148624	102	11
933225	610	10
856951	704	10
388540	368	13
636703	444	9
323976	210	12
370794	315	9
379641	476	13
